group,ticker,name,verdict,confidence,c1_industry,c2_themes,c2_strong,c3_position,hard_fail_reason,coverage_present,web_recent_3m,downstream_demote,evidence_coverage,evidence_web,rationale,validated_at
DDR5/LPDDR5 記憶體,4967,十銓,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['GB300_RUBIN', 'LIQUID_COOL', 'NAND_TIGHT'] vs 族群必要 ['DDR5_RISE', 'NICHE_DRAM']）；位階「THERMAL」不在白名單（族群 allowed=['IDM_DRAM', 'IC_DESIGN', 'DISTRIB', 'TEST_INTF']）",2026-04-25T17:07:20+00:00
DDR5/LPDDR5 記憶體,3260,威剛,satellite,0.65,True,True,True,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['DDR5_RISE', 'NICHE_DRAM']（強：['DDR5_RISE', 'NICHE_DRAM']）；位階「ODM_SYS」不在白名單（族群 allowed=['IDM_DRAM', 'IC_DESIGN', 'DISTRIB', 'TEST_INTF']）",2026-04-25T17:07:20+00:00
5G/6G 基地台,2345,智邦,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (NETCOM)；未命中任何必要題材（個股題材 ['LEO_SAT', 'OPTIC_800G_1.6T', 'ROBOTICS'] vs 族群必要 ['5G_6G']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
5G/6G 基地台,5388,中磊,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (NETCOM)；必要題材交集：['5G_6G']；位階「PCB_HDI」不在白名單（族群 allowed=['IC_DESIGN', 'ODM_SYS', 'CONNECTOR']）",2026-04-25T17:07:20+00:00
5G/6G 基地台,3491,昇達科,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (NETCOM)；未命中任何必要題材（個股題材 ['FOPLP', 'LEO_SAT'] vs 族群必要 ['5G_6G']）；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'ODM_SYS', 'CONNECTOR']）",2026-04-25T17:07:20+00:00
5G/6G 基地台,3105,穩懋,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'OPTIC_800G_1.6T', 'VCSEL'] vs 族群必要 ['5G_6G']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ODM_SYS', 'CONNECTOR']）",2026-04-25T17:07:20+00:00
5G/6G 基地台,2455,全新,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (NETCOM)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'GB300_RUBIN', 'OPTIC_800G_1.6T'] vs 族群必要 ['5G_6G']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ODM_SYS', 'CONNECTOR']）",2026-04-25T17:07:20+00:00
5G/6G 基地台,3380,明泰,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (NETCOM)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'OPTIC_800G_1.6T', 'WIFI7'] vs 族群必要 ['5G_6G']）；位階「IP」不在白名單（族群 allowed=['IC_DESIGN', 'ODM_SYS', 'CONNECTOR']）",2026-04-25T17:07:20+00:00
5G/6G 基地台,6285,啟碁,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (NETCOM)；未命中任何必要題材（個股題材 ['LEO_SAT', 'OPTIC_800G_1.6T', 'WIFI7'] vs 族群必要 ['5G_6G']）；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'ODM_SYS', 'CONNECTOR']）",2026-04-25T17:07:20+00:00
5G/6G 基地台,2332,友訊,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (NETCOM)；未命中任何必要題材（個股題材 ['LEO_SAT', 'OPTIC_800G_1.6T', 'ROBOTICS'] vs 族群必要 ['5G_6G']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
5G/6G 基地台,3596,智易,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (NETCOM)；必要題材交集：['5G_6G']；位階「ODM_SYS」在允許白名單內,2026-04-25T17:07:20+00:00
射頻 RF/PA,3105,穩懋,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'OPTIC_800G_1.6T', 'VCSEL'] vs 族群必要 ['5G_6G', 'LEO_SAT', 'WIFI7']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
射頻 RF/PA,2455,全新,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (NETCOM)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'GB300_RUBIN', 'OPTIC_800G_1.6T'] vs 族群必要 ['5G_6G', 'LEO_SAT', 'WIFI7']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
射頻 RF/PA,8086,宏捷科,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['5G_6G', 'LEO_SAT', 'WIFI7']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
射頻 RF/PA,2454,聯發科,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'DDR5_RISE', 'GB300_RUBIN'] vs 族群必要 ['5G_6G', 'LEO_SAT', 'WIFI7']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
智慧家庭/Matter,2332,友訊,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (NETCOM)；未命中任何必要題材（個股題材 ['LEO_SAT', 'OPTIC_800G_1.6T', 'ROBOTICS'] vs 族群必要 ['5G_6G', 'WIFI7']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
智慧家庭/Matter,6285,啟碁,remove,0.45,True,True,False,False,"C3: 位階「PASSIVE」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",False,False,False,,[],"產業板塊匹配 (NETCOM)；必要題材交集：['WIFI7']；位階「PASSIVE」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
智慧家庭/Matter,5388,中磊,remove,0.45,True,True,False,False,"C3: 位階「PCB_HDI」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",False,False,False,,[],"產業板塊匹配 (NETCOM)；必要題材交集：['5G_6G', 'WIFI7']；位階「PCB_HDI」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
智慧家庭/Matter,3596,智易,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (NETCOM)；必要題材交集：['5G_6G', 'WIFI7']；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
智慧家庭/Matter,3380,明泰,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (NETCOM)；必要題材交集：['WIFI7']；位階「IP」不在白名單（族群 allowed=['IC_DESIGN', 'ODM_SYS', 'BRAND']）",2026-04-25T17:07:20+00:00
智慧家庭/Matter,2357,華碩,remove,0.05,True,False,False,False,"C3: 位階「THERMAL」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",False,False,False,,[],"產業板塊匹配 (COMP_HW)；未命中任何必要題材（個股題材 ['GB300_RUBIN', 'LEO_SAT', 'LIQUID_COOL'] vs 族群必要 ['5G_6G', 'WIFI7']）；位階「THERMAL」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
智慧家庭/Matter,2458,義隆,remove,0.05,True,False,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['5G_6G', 'WIFI7']）；位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'DISTRIB', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
智慧電錶/AMI,1513,中興電,skipped,0.0,False,False,False,False,profile_incomplete,False,False,False,,[],profile 缺 segment='' 或 position='BRAND',2026-04-25T17:07:20+00:00
智慧電錶/AMI,1503,士電,skipped,0.0,False,False,False,False,profile_incomplete,False,False,False,,[],profile 缺 segment='' 或 position='CHASSIS',2026-04-25T17:07:20+00:00
智慧電錶/AMI,1519,華城,skipped,0.0,False,False,False,False,profile_incomplete,False,False,False,,[],profile 缺 segment='' 或 position='END_USER',2026-04-25T17:07:20+00:00
智慧電錶/AMI,6283,淳安,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['ADAS'] vs 族群必要 ['DATACENTER_POWER', 'HVDC_800V']）；位階「PCB_FPC」不在白名單（族群 allowed=['ODM_SYS', 'IC_DESIGN', 'BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
智慧電錶/AMI,2308,台達電,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：['HVDC_800V']；位階「POWER_MOD」不在白名單（族群 allowed=['ODM_SYS', 'IC_DESIGN', 'BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
智慧電錶/AMI,1611,中電,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['DATACENTER_POWER', 'HVDC_800V']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
智慧電錶/AMI,3380,明泰,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (NETCOM)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'OPTIC_800G_1.6T', 'WIFI7'] vs 族群必要 ['DATACENTER_POWER', 'HVDC_800V']）；位階「IP」不在白名單（族群 allowed=['ODM_SYS', 'IC_DESIGN', 'BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
美國製造回流/晶片法案,2330,台積電,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS', 'N2_2NM']；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
美國製造回流/晶片法案,6488,環球晶,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['HBM3E_HBM4']；位階「FOUNDRY」在允許白名單內,2026-04-25T17:07:20+00:00
美國製造回流/晶片法案,2317,鴻海,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；未命中任何必要題材（個股題材 ['ASIC_TRAINIUM', 'GB300_RUBIN'] vs 族群必要 ['COWOS', 'HBM3E_HBM4', 'N2_2NM', 'N3_3NM']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
美國製造回流/晶片法案,2308,台達電,remove,0.0,False,False,False,False,,False,False,False,,[],"產業板塊不匹配（個股 POWER_GREEN vs 族群允許 ['AI_SEMI', 'ELEC_COMP', 'COMP_HW']）；未命中任何必要題材（個股題材 ['BBU', 'GB300_RUBIN', 'HVDC_800V'] vs 族群必要 ['COWOS', 'HBM3E_HBM4', 'N2_2NM', 'N3_3NM']）；位階「POWER_MOD」不在白名單（族群 allowed=['FOUNDRY', 'OSAT_ADV', 'EQUIP', 'MAT_WAFER', 'MAT_CHEM', 'ODM_SYS', 'SUBSTRATE', 'IC_DESIGN']）",2026-04-25T17:07:20+00:00
美國製造回流/晶片法案,3044,健鼎,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['ADAS', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'HBM3E_HBM4', 'N2_2NM', 'N3_3NM']）；位階「PASSIVE」不在白名單（族群 allowed=['FOUNDRY', 'OSAT_ADV', 'EQUIP', 'MAT_WAFER', 'MAT_CHEM', 'ODM_SYS', 'SUBSTRATE', 'IC_DESIGN']）",2026-04-25T17:07:20+00:00
美國製造回流/晶片法案,1605,華新,remove,0.0,False,False,False,False,,False,False,False,,[],"產業板塊不匹配（個股 POWER_GREEN vs 族群允許 ['AI_SEMI', 'ELEC_COMP', 'COMP_HW']）；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'HBM3E_HBM4', 'N2_2NM', 'N3_3NM']）；位階「END_USER」不在白名單（族群 allowed=['FOUNDRY', 'OSAT_ADV', 'EQUIP', 'MAT_WAFER', 'MAT_CHEM', 'ODM_SYS', 'SUBSTRATE', 'IC_DESIGN']）",2026-04-25T17:07:20+00:00
美國製造回流/晶片法案,3706,神達,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；未命中任何必要題材（個股題材 ['GB300_RUBIN', 'LEO_SAT', 'LIQUID_COOL'] vs 族群必要 ['COWOS', 'HBM3E_HBM4', 'N2_2NM', 'N3_3NM']）；位階「THERMAL」不在白名單（族群 allowed=['FOUNDRY', 'OSAT_ADV', 'EQUIP', 'MAT_WAFER', 'MAT_CHEM', 'ODM_SYS', 'SUBSTRATE', 'IC_DESIGN']）",2026-04-25T17:07:20+00:00
美國製造回流/晶片法案,2357,華碩,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；未命中任何必要題材（個股題材 ['GB300_RUBIN', 'LEO_SAT', 'LIQUID_COOL'] vs 族群必要 ['COWOS', 'HBM3E_HBM4', 'N2_2NM', 'N3_3NM']）；位階「THERMAL」不在白名單（族群 allowed=['FOUNDRY', 'OSAT_ADV', 'EQUIP', 'MAT_WAFER', 'MAT_CHEM', 'ODM_SYS', 'SUBSTRATE', 'IC_DESIGN']）",2026-04-25T17:07:20+00:00
美國製造回流/晶片法案,2376,技嘉,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['COWOS']；位階「THERMAL」不在白名單（族群 allowed=['FOUNDRY', 'OSAT_ADV', 'EQUIP', 'MAT_WAFER', 'MAT_CHEM', 'ODM_SYS', 'SUBSTRATE', 'IC_DESIGN']）",2026-04-25T17:07:20+00:00
印度產能/印度概念,2317,鴻海,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「ODM_SYS」在允許白名單內,2026-04-25T17:07:20+00:00
印度產能/印度概念,2382,廣達,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「ODM_SYS」在允許白名單內,2026-04-25T17:07:20+00:00
印度產能/印度概念,3231,緯創,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「SUBSTRATE」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'END_USER', 'CHASSIS']）",2026-04-25T17:07:20+00:00
印度產能/印度概念,2324,仁寶,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'END_USER', 'CHASSIS']）",2026-04-25T17:07:20+00:00
印度產能/印度概念,4938,和碩,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'END_USER', 'CHASSIS']）",2026-04-25T17:07:20+00:00
印度產能/印度概念,2408,南亞科,remove,0.4,False,True,False,False,,False,False,False,,[],"產業板塊不匹配（個股 AI_SEMI vs 族群允許 ['COMP_HW', 'ELEC_COMP', 'CONSUMER']）；必要題材交集：[]；位階「IDM_DRAM」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'END_USER', 'CHASSIS']）",2026-04-25T17:07:20+00:00
印度產能/印度概念,2301,光寶科,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「PASSIVE」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'END_USER', 'CHASSIS']）",2026-04-25T17:07:20+00:00
印度產能/印度概念,3044,健鼎,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：[]；位階「PASSIVE」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'END_USER', 'CHASSIS']）",2026-04-25T17:07:20+00:00
鋰電池材料,4721,美琪瑪,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (MATERIALS)；必要題材交集：['EV_BATTERY']；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM', 'POWER_MOD']）",2026-04-25T17:07:20+00:00
鋰電池材料,4739,康普,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (MATERIALS)；必要題材交集：['EV_BATTERY']；位階「FOUNDRY」不在白名單（族群 allowed=['MAT_CHEM', 'POWER_MOD']）",2026-04-25T17:07:20+00:00
鋰電池材料,6121,新普,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；未命中任何必要題材（個股題材 ['BBU', 'GB300_RUBIN', 'LIQUID_COOL'] vs 族群必要 ['EV_BATTERY']）；位階「THERMAL」不在白名單（族群 allowed=['MAT_CHEM', 'POWER_MOD']）",2026-04-25T17:07:20+00:00
鋰電池材料,3211,順達,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；未命中任何必要題材（個股題材 ['BBU', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['EV_BATTERY']）；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM', 'POWER_MOD']）",2026-04-25T17:07:20+00:00
鋰電池材料,1537,廣隆,skipped,0.0,False,False,False,False,profile_incomplete,False,False,False,,[],profile 缺 segment='' 或 position='BRAND',2026-04-25T17:07:20+00:00
鋰電池材料,3607,谷崧,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['EV_BATTERY']）；位階「CHASSIS」不在白名單（族群 allowed=['MAT_CHEM', 'POWER_MOD']）",2026-04-25T17:07:20+00:00
鋰電池材料,6719,力智,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['EV_BATTERY']）；位階「FOUNDRY」不在白名單（族群 allowed=['MAT_CHEM', 'POWER_MOD']）",2026-04-25T17:07:20+00:00
儲能系統/BESS,2308,台達電,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；未命中任何必要題材（個股題材 ['BBU', 'GB300_RUBIN', 'HVDC_800V'] vs 族群必要 ['DATACENTER_POWER', 'EV_BATTERY']）；位階「POWER_MOD」在允許白名單內",2026-04-25T17:07:20+00:00
儲能系統/BESS,1519,華城,skipped,0.0,False,False,False,False,profile_incomplete,False,False,False,,[],profile 缺 segment='' 或 position='END_USER',2026-04-25T17:07:20+00:00
儲能系統/BESS,1513,中興電,skipped,0.0,False,False,False,False,profile_incomplete,False,False,False,,[],profile 缺 segment='' 或 position='BRAND',2026-04-25T17:07:20+00:00
儲能系統/BESS,6409,旭隼,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['BBU', 'GB300_RUBIN'] vs 族群必要 ['DATACENTER_POWER', 'EV_BATTERY']）；位階「ODM_SYS」不在白名單（族群 allowed=['POWER_MOD', 'PASSIVE']）",2026-04-25T17:07:20+00:00
儲能系統/BESS,6121,新普,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；未命中任何必要題材（個股題材 ['BBU', 'GB300_RUBIN', 'LIQUID_COOL'] vs 族群必要 ['DATACENTER_POWER', 'EV_BATTERY']）；位階「THERMAL」不在白名單（族群 allowed=['POWER_MOD', 'PASSIVE']）",2026-04-25T17:07:20+00:00
儲能系統/BESS,6806,森崴能源,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['DATACENTER_POWER', 'EV_BATTERY']）；位階「ODM_SYS」不在白名單（族群 allowed=['POWER_MOD', 'PASSIVE']）",2026-04-25T17:07:20+00:00
儲能系統/BESS,3015,全漢,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['DATACENTER_POWER', 'EV_BATTERY']）；位階「PASSIVE」在允許白名單內",2026-04-25T17:07:20+00:00
儲能系統/BESS,2312,金寶,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['GB300_RUBIN', 'LEO_SAT', 'LIQUID_COOL'] vs 族群必要 ['DATACENTER_POWER', 'EV_BATTERY']）；位階「PASSIVE」在允許白名單內",2026-04-25T17:07:20+00:00
儲能系統/BESS,3211,順達,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；未命中任何必要題材（個股題材 ['BBU', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['DATACENTER_POWER', 'EV_BATTERY']）；位階「ODM_SYS」不在白名單（族群 allowed=['POWER_MOD', 'PASSIVE']）",2026-04-25T17:07:20+00:00
PC/電競品牌,2357,華碩,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」不在白名單（族群 allowed=['BRAND']）,2026-04-25T17:07:20+00:00
PC/電競品牌,2353,宏碁,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「ODM_SYS」不在白名單（族群 allowed=['BRAND']）,2026-04-25T17:07:20+00:00
PC/電競品牌,2376,技嘉,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」不在白名單（族群 allowed=['BRAND']）,2026-04-25T17:07:20+00:00
PC/電競品牌,3706,神達,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」不在白名單（族群 allowed=['BRAND']）,2026-04-25T17:07:20+00:00
PC/電競品牌,3005,神基,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」不在白名單（族群 allowed=['BRAND']）,2026-04-25T17:07:20+00:00
PC/電競品牌,3515,華擎,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「PASSIVE」不在白名單（族群 allowed=['BRAND']）,2026-04-25T17:07:20+00:00
伺服器準系統,2382,廣達,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「ODM_SYS」在允許白名單內,2026-04-25T17:07:20+00:00
伺服器準系統,3231,緯創,satellite,0.65,True,True,True,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['ASIC_TRAINIUM', 'GB300_RUBIN']（強：['ASIC_TRAINIUM', 'GB300_RUBIN']）；位階「SUBSTRATE」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'PCB_HDI']）",2026-04-25T17:07:20+00:00
伺服器準系統,2317,鴻海,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['ASIC_TRAINIUM', 'GB300_RUBIN']（強：['ASIC_TRAINIUM', 'GB300_RUBIN']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
伺服器準系統,6669,緯穎,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['ASIC_TRAINIUM', 'GB300_RUBIN']（強：['ASIC_TRAINIUM', 'GB300_RUBIN']）；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
伺服器準系統,2356,英業達,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
伺服器準系統,8210,勤誠,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
伺服器準系統,3515,華擎,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「PASSIVE」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'PCB_HDI']）",2026-04-25T17:07:20+00:00
伺服器準系統,3693,營邦,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
伺服器準系統,6414,樺漢,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「THERMAL」在允許白名單內,2026-04-25T17:07:20+00:00
伺服器準系統,3013,晟銘電,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「CONNECTOR」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'PCB_HDI']）",2026-04-25T17:07:20+00:00
伺服器準系統,6933,AMAX-KY,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN']；位階「EQUIP」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'PCB_HDI']）",2026-04-25T17:07:20+00:00
