group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
食品/民生,3054,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1264,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
食品/民生,4205,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,4207,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1702,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
食品/民生,1260,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1293,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1294,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
碳化矽/SiC,5285,REMOVE,SATELLITE,0.1,,"consensus=split_conflict_review; tier1=REMOVE(0.28); tier2=SATELLITE(0.54,pct=10%); tier3=SKIP; cross_group=1; final=0.42",,,
碳化矽/SiC,2342,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
碳化矽/SiC,6270,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.51",,,
工具機,1583,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.57",,,
工具機,7750,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.57",,,
工具機,1530,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.47",,,
工具機,4562,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
工具機,4584,ABSTAIN,ABSTAIN,0.0,Specialty Industrial Machinery,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
航太,1584,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.45",,,
氫能/燃料電池,1519,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=7; final=0.38",,,
氫能/燃料電池,1513,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.54",,,
氫能/燃料電池,1326,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.36",,,
氫能/燃料電池,2611,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.36",,,
醫材,4736,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
醫材,4106,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4107,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4104,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4116,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
醫材,1733,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
醫材,4126,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4163,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,6918,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,6499,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4188,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4728,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,6712,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
醫材,4150,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,6782,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4123,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
醫材,6491,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4147,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.42",,,
醫材,1731,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
海底電纜,1503,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.38",,,
海底電纜,5603,ABSTAIN,ABSTAIN,0.0,Integrated Freight,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.36",,,
海底電纜,1605,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=6; final=0.49",,,
銅纜/銅加工,1618,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.53); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.49",,,
減重新藥/GLP-1,4743,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
減重新藥/GLP-1,6572,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
減重新藥/GLP-1,1795,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
減重新藥/GLP-1,6446,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
減重新藥/GLP-1,4157,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
減重新藥/GLP-1,4147,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.42",,,
減重新藥/GLP-1,4120,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
固態電池,3211,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.32",,,
固態電池,1319,ABSTAIN,ABSTAIN,0.0,Auto Parts,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.32",,,
遊戲股,3293,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
遊戲股,6180,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
遊戲股,3546,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,3086,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
遊戲股,6111,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,3064,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,3083,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,3629,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,4946,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,6101,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,6144,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,6169,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,6294,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,6482,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,6428,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,6622,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
遊戲股,8450,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
軟體/SaaS,5202,ABSTAIN,ABSTAIN,0.0,Software,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
軟體/SaaS,6270,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.36",,,
軟體/SaaS,6598,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
2奈米先進製程,3711,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=8; final=0.40",,,
稀土/關鍵金屬,2059,ABSTAIN,ABSTAIN,0.0,Furnishings,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.36",,,
電商/網購,8044,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.57",,,
電商/網購,2731,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
影音串流/OTT,6542,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
影音串流/OTT,3293,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
影音串流/OTT,6180,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
折疊機/Apple 新機,2385,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.40",,,
折疊機/Apple 新機,3406,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=6; final=0.44",,,
折疊機/Apple 新機,2354,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.49",,,
HBM 高頻寬記憶體,4923,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
HBM 高頻寬記憶體,5007,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.38",,,
量子電腦,3711,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=8; final=0.40",,,
新南向/東南亞產能,2382,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=9; final=0.45",,,
新南向/東南亞產能,2915,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
氮化鎵/GaN,8086,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.44",,,
氮化鎵/GaN,5222,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.50",,,
氮化鎵/GaN,3707,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.53",,,
特用化學/光阻劑,4749,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
充電樁/充電服務,2308,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=13; final=0.39",,,
充電樁/充電服務,1519,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=7; final=0.47",,,
充電樁/充電服務,1513,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.32",,,
充電樁/充電服務,3023,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.36",,,
水資源/環保,8936,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
水資源/環保,8435,ABSTAIN,ABSTAIN,0.0,Chemicals,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
水資源/環保,1337,ABSTAIN,ABSTAIN,0.0,Specialty Chemicals,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.38",,,
水資源/環保,1904,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
水資源/環保,1905,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
穿戴/智慧眼鏡,2385,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.50",,,
穿戴/智慧眼鏡,3406,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=6; final=0.44",,,
穿戴/智慧眼鏡,2354,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.40",,,
穿戴/智慧眼鏡,6251,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
功率半導體 IC,3317,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.53",,,
功率半導體 IC,4919,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
AI 眼鏡 / Meta Ray-Ban,8464,ABSTAIN,ABSTAIN,0.0,Furnishings,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.36",,,
AI 眼鏡 / Meta Ray-Ban,6251,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
Chiplet 小晶片,3711,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=8; final=0.32",,,
DDR5/LPDDR5 記憶體,4967,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.32",,,
5G/6G 基地台,5388,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
5G/6G 基地台,6285,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.50",,,
5G/6G 基地台,3380,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.50",,,
智慧家庭/Matter,2332,ABSTAIN,ABSTAIN,0.0,Communication Equipment,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
智慧家庭/Matter,2419,ABSTAIN,ABSTAIN,0.0,Communication Equipment,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.38",,,
智慧電錶/AMI,1513,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.40",,,
智慧電錶/AMI,1503,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.38",,,
智慧電錶/AMI,1519,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=7; final=0.38",,,
美國製造回流/晶片法案,6488,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.53",,,
美國製造回流/晶片法案,3037,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=15; final=0.48",,,
美國製造回流/晶片法案,3189,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=8; final=0.53",,,
印度產能/印度概念,2382,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=9; final=0.44",,,
鋰電池材料,3211,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.32",,,
儲能系統/BESS,1519,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=7; final=0.38",,,
儲能系統/BESS,1597,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.38",,,
儲能系統/BESS,2301,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.40",,,
儲能系統/BESS,3211,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.32",,,
PC/電競品牌,2357,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.59",,,
PC/電競品牌,2353,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
