group,ticker,name,decision,source,reason,twse_industry,industry_segment,supply_chain_position
功率半導體 IC,3317,尼克森,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
功率半導體 IC,4919,新唐,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
功率半導體 IC,6415,矽力*-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
AI 眼鏡 / Meta Ray-Ban,3008,大立光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
AI 眼鏡 / Meta Ray-Ban,3037,欣興,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
AI 眼鏡 / Meta Ray-Ban,6251,,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,,
AI 眼鏡 / Meta Ray-Ban,8464,億豐,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
Chiplet 小晶片,2330,台積電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
Chiplet 小晶片,3037,欣興,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
Chiplet 小晶片,3189,景碩,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,SUBSTRATE
Chiplet 小晶片,3443,創意,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,IP
Chiplet 小晶片,3711,日月光投控,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
Chiplet 小晶片,8046,南電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
DDR5/LPDDR5 記憶體,4967,十銓,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,THERMAL
5G/6G 基地台,3380,明泰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,IP
5G/6G 基地台,5388,中磊,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,PCB_HDI
5G/6G 基地台,6285,啟碁,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,PASSIVE
智慧家庭/Matter,2332,友訊,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,通信網路業,NETCOM,END_USER
智慧家庭/Matter,2419,仲琦,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
智慧家庭/Matter,3022,威強電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
智慧家庭/Matter,5388,中磊,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,通信網路業,NETCOM,PCB_HDI
智慧家庭/Matter,6285,啟碁,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,通信網路業,NETCOM,PASSIVE
智慧電錶/AMI,1503,士電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,,CHASSIS
智慧電錶/AMI,1513,中興電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,ELEC_COMP,BRAND
智慧電錶/AMI,1519,華城,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,,END_USER
智慧電錶/AMI,3023,信邦,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,EQUIP
智慧電錶/AMI,6803,崑鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
美國製造回流/晶片法案,2330,台積電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
美國製造回流/晶片法案,3037,欣興,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
美國製造回流/晶片法案,3189,景碩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,SUBSTRATE
美國製造回流/晶片法案,6488,環球晶,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,AI_SEMI,MAT_WAFER
印度產能/印度概念,2317,鴻海,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
印度產能/印度概念,2382,廣達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
印度產能/印度概念,3231,緯創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,SUBSTRATE
印度產能/印度概念,6669,緯穎,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
鋰電池材料,3211,順達,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
鋰電池材料,4739,康普,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,化學工業,MATERIALS,FOUNDRY
鋰電池材料,6121,新普,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
鋰電池材料,8021,尖點,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_ADV
儲能系統/BESS,1519,華城,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,,END_USER
儲能系統/BESS,1597,直得,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,,EQUIP
儲能系統/BESS,2301,光寶科,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,PASSIVE
儲能系統/BESS,2308,台達電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,POWER_GREEN,POWER_MOD
儲能系統/BESS,3015,全漢,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
儲能系統/BESS,3211,順達,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
儲能系統/BESS,3576,聯合再生,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,MAT_WAFER
儲能系統/BESS,6806,森崴能源,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,綠能環保,POWER_GREEN,CONNECTOR
PC/電競品牌,2353,宏碁,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
PC/電競品牌,2357,華碩,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
PC/電競品牌,2376,技嘉,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
PC/電競品牌,2377,微星,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
PC/電競品牌,3515,華擎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,PASSIVE
伺服器準系統,3013,晟銘電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,CONNECTOR
伺服器準系統,3231,緯創,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,SUBSTRATE
特殊氣體/半導體化學品,4749,新應材,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
特殊氣體/半導體化學品,4764,雙鍵,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,化學工業,MATERIALS,PCB_HDI
特殊氣體/半導體化學品,5434,崇越,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子通路業,ELEC_COMP,FOUNDRY
晶圓代工成熟製程,2303,聯電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
晶圓代工成熟製程,2342,茂矽,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
晶圓代工成熟製程,5347,世界,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
晶圓代工成熟製程,6770,力積電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
NAND Flash/SSD 控制,4967,十銓,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,THERMAL
安全監控/影像監控,3356,奇偶,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,IC_DESIGN
安全監控/影像監控,3454,晶睿,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,,
安全監控/影像監控,9917,中保科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,SOFTWARE,END_USER
高階 PCB/HDI,3044,健鼎,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
Flexible PCB/軟板,3044,健鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
紡織/機能布,1402,遠東新,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,紡織纖維,MATERIALS,CHASSIS
紡織/機能布,1409,新纖,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,紡織纖維,MATERIALS,THERMAL
紡織/機能布,1418,東華,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,紡織纖維,MATERIALS,ODM_SYS
紡織/機能布,1440,南紡,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,紡織纖維,MATERIALS,BRAND
紡織/機能布,1441,大東,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,紡織纖維,MATERIALS,ODM_SYS
紡織/機能布,1444,力麗,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,紡織纖維,MATERIALS,END_USER
紡織/機能布,1455,集盛,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,紡織纖維,MATERIALS,CONNECTOR
紡織/機能布,1476,儒鴻,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,紡織纖維,MATERIALS,ODM_SYS
紡織/機能布,1477,聚陽,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,紡織纖維,MATERIALS,ODM_SYS
紡織/機能布,4432,銘旺實,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,紡織纖維,MATERIALS,ODM_SYS
紡織/機能布,4439,冠星-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,紡織纖維,MATERIALS,ODM_SYS
自行車零件,8481,政伸,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,SOFTWARE,ODM_SYS
螺絲/螺帽/緊固件,1590,亞德客-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,CHASSIS
螺絲/螺帽/緊固件,5347,世界,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
手工具/電動工具,1590,亞德客-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,CHASSIS
手工具/電動工具,5347,世界,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
手工具/電動工具,8499,鼎炫-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,END_USER
軸承/精密機構,1583,程泰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,BRAND
軸承/精密機構,1597,直得,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,EQUIP
軸承/精密機構,1721,三晃,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,化學工業,MATERIALS,OSAT_ADV
軸承/精密機構,2059,川湖,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
光學鏡片/鏡頭,3008,大立光,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
光學鏡片/鏡頭,3362,先進光,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
光學鏡片/鏡頭,3406,玉晶光,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
光學鏡片/鏡頭,3504,揚明光,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
光學鏡片/鏡頭,6209,今國光,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
光學薄膜,3037,欣興,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
光學薄膜,3149,正達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
光學薄膜,8215,明基材,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
光學薄膜,8358,金居,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PCB_HDI
汽車零件/售後,1319,東陽,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,汽車工業,EV_AUTO,ODM_SYS
汽車零件/售後,1539,巨庭,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
汽車零件/售後,1592,,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
汽車零件/售後,1597,直得,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,,EQUIP
汽車零件/售後,2231,為升,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,汽車工業,EV_AUTO,ODM_SYS
汽車零件/售後,7736,虎山,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,汽車工業,EV_AUTO,ODM_SYS
汽車零件/售後,9942,茂順,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他,,ODM_SYS
汽車零件/售後,9951,皇田,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,,ODM_SYS
塑膠射出/模具,4426,利勤,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,紡織纖維,MATERIALS,ODM_SYS
齒輪/減速機,1536,和大,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,汽車工業,EV_AUTO,ODM_SYS
齒輪/減速機,1583,程泰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,BRAND
齒輪/減速機,1597,直得,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,EQUIP
齒輪/減速機,2049,上銀,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,MATERIALS,EQUIP
金屬粉末/3D 列印,1560,中砂,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,MATERIALS,MAT_WAFER
金屬粉末/3D 列印,8467,波力-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,運動休閒,CONSUMER,ODM_SYS
真空設備,2404,漢唐,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
真空設備,3030,德律,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_ADV
真空設備,3413,京鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
真空設備,5536,聖暉*,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
真空設備,6208,日揚,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
碳纖維/輕量材料,1455,集盛,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,紡織纖維,MATERIALS,CONNECTOR
碳纖維/輕量材料,1605,華新,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電器電纜,POWER_GREEN,END_USER
碳纖維/輕量材料,1718,中纖,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,化學工業,MATERIALS,THERMAL
碳纖維/輕量材料,1905,華紙,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,造紙工業,MATERIALS,MAT_CHEM
碳纖維/輕量材料,5450,南良,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MATERIALS,ODM_SYS
碳纖維/輕量材料,8935,邦泰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MATERIALS,CHASSIS
碳纖維/輕量材料,8942,森鉅,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MATERIALS,ODM_SYS
閥門管材,1605,華新,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電器電纜,POWER_GREEN,END_USER
閥門管材,1608,華榮,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電器電纜,POWER_GREEN,PCB_HDI
閥門管材,8255,,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
細胞治療,4164,承業醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
細胞治療,4168,醣聯,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
細胞治療,4174,浩鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
細胞治療,4743,合一,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
細胞治療,6446,藥華藥,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
細胞治療,6472,保瑞,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
細胞治療,6589,台康生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
疫苗/抗體新藥,4142,國光生,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
疫苗/抗體新藥,4147,中裕,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
疫苗/抗體新藥,4168,醣聯,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
疫苗/抗體新藥,4174,浩鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
疫苗/抗體新藥,6547,高端疫苗,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
疫苗/抗體新藥,6589,台康生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
精準診斷/體外診斷,4104,佳醫,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
精準診斷/體外診斷,4116,明基醫,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
精準診斷/體外診斷,4736,泰博,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
醫美/雷射,4107,,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
手術機器人/智慧醫療器材,2049,上銀,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,MATERIALS,EQUIP
手術機器人/智慧醫療器材,4164,承業醫,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
農業科技/植物工廠,1210,大成,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,食品工業,CONSUMER,BRAND
農業科技/植物工廠,1215,卜蜂,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,食品工業,CONSUMER,BRAND
農業科技/植物工廠,1227,佳格,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,食品工業,CONSUMER,BRAND
農業科技/植物工廠,1702,南僑,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,食品工業,CONSUMER,BRAND
文創/IP 內容,3086,華義*,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
文創/IP 內容,3293,鈊象,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
文創/IP 內容,3663,鑫科,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
文創/IP 內容,5478,智冠,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,文化創意業,SOFTWARE,BRAND
文創/IP 內容,6180,橘子,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
文創/IP 內容,6650,帝圖,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,文化創意業,SOFTWARE,IP
文創/IP 內容,6856,鑫傳,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,文化創意業,SOFTWARE,IP
文創/IP 內容,8446,華研,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,文化創意業,SOFTWARE,IP
文創/IP 內容,8450,霹靂,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
智慧城市/V2X,1513,中興電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,ELEC_COMP,BRAND
智慧城市/V2X,2308,台達電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,POWER_GREEN,POWER_MOD
智慧城市/V2X,2376,技嘉,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
智慧城市/V2X,3034,聯詠,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
智慧城市/V2X,3454,晶睿,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
智慧城市/V2X,6285,啟碁,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,通信網路業,NETCOM,PASSIVE
川普概念/關稅戰,1325,恆大,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,塑膠工業,MATERIALS,ODM_SYS
川普概念/關稅戰,2317,鴻海,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
川普概念/關稅戰,2330,台積電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
川普概念/關稅戰,2382,廣達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
日圓貶值受惠/台日合作,3491,昇達科,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,通信網路業,NETCOM,PASSIVE
日圓貶值受惠/台日合作,9921,巨大,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,運動休閒,CONSUMER,BRAND
重建/災後/基礎建設,1503,士電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,,CHASSIS
重建/災後/基礎建設,1504,東元,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,ELEC_COMP,THERMAL
重建/災後/基礎建設,1507,,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
重建/災後/基礎建設,2542,興富發,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,建材營造,,END_USER
龍年受惠/文創遊戲,2727,王品,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,觀光餐旅,CONSUMER,BRAND
龍年受惠/文創遊戲,2731,雄獅,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,觀光餐旅,CONSUMER,BRAND
龍年受惠/文創遊戲,2743,山富,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,觀光餐旅,CONSUMER,BRAND
資訊服務/IT服務,2417,圓剛,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,CONNECTOR
資訊服務/IT服務,2451,創見,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,THERMAL
資訊服務/IT服務,2453,凌群,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,資訊服務業,SOFTWARE,SVC_SAAS
資訊服務/IT服務,2480,敦陽科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,資訊服務業,SOFTWARE,END_USER
資訊服務/IT服務,5263,智崴,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,ODM_SYS
資訊服務/IT服務,6230,尼得科超眾,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
資訊服務/IT服務,8011,台通,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,CONNECTOR
資訊服務/IT服務,8272,全景軟體,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,資訊服務業,SOFTWARE,SVC_SAAS
雲端服務/SaaS,2605,新興,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,航運業,LOGISTICS,END_USER
雲端服務/SaaS,3130,一零四,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,數位雲端,SOFTWARE,ODM_SYS
雲端服務/SaaS,5263,智崴,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,文化創意業,SOFTWARE,ODM_SYS
