group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
5G/6G 基地台,6285,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.38",,,
5G/6G 基地台,3596,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.55",,,
5G/6G 基地台,3380,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.38",,,
射頻 RF/PA,8086,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.56",,,
射頻 RF/PA,3105,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=10; final=0.51",,,
美國製造回流/晶片法案,6488,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.55",,,
美國製造回流/晶片法案,8046,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=11; final=0.50",,,
美國製造回流/晶片法案,3037,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=15; final=0.50",,,
美國製造回流/晶片法案,3189,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.50",,,
印度產能/印度概念,4938,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.47",,,
PC/電競品牌,2353,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
特殊氣體/半導體化學品,4764,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
特殊氣體/半導體化學品,1773,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
NAND Flash/SSD 控制,8299,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
NAND Flash/SSD 控制,2337,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
安全監控/影像監控,3454,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.45",,,
安全監控/影像監控,3356,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
高階 PCB/HDI,2313,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.64",,,
高階 PCB/HDI,6274,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
高階 PCB/HDI,8046,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=11; final=0.59",,,
高階 PCB/HDI,3189,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.88); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.63",,,
高階 PCB/HDI,6213,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
高階 PCB/HDI,2383,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.72",,,
紡織/機能布,4439,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
紡織/機能布,1402,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
紡織/機能布,1444,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
紡織/機能布,1455,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
紡織/機能布,1440,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
紡織/機能布,1441,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
紡織/機能布,1418,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
自行車零件,9921,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.62",,,
自行車零件,9914,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
自行車零件,8481,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.70); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.60",,,
螺絲/螺帽/緊固件,2012,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
齒輪/減速機,2049,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.42",,,
齒輪/減速機,1583,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.45",,,
碳纖維/輕量材料,9921,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.45",,,
閥門管材,8936,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.45",,,
智慧城市/V2X,3454,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.54",,,
川普概念/關稅戰,1325,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
日圓貶值受惠/台日合作,2330,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=14; final=0.50",,,
日圓貶值受惠/台日合作,9921,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.45",,,
重建/災後/基礎建設,1503,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.45",,,
電子通路,8084,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
資訊服務/IT服務,2453,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
雲端服務/SaaS,7722,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
雲端服務/SaaS,6763,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
雲端服務/SaaS,6811,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
工業電腦/IPC,2395,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.47",,,
工業電腦/IPC,6414,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
工業電腦/IPC,3022,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.62",,,
製鞋/運動鞋代工,9904,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
製鞋/運動鞋代工,9910,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
製鞋/運動鞋代工,6890,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
製鞋/運動鞋代工,6965,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
製鞋/運動鞋代工,9802,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
製鞋/運動鞋代工,6768,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
製鞋/運動鞋代工,8404,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
燃氣/天然氣,9908,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
燃氣/天然氣,9918,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
燃氣/天然氣,9931,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
燃氣/天然氣,8931,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
燃氣/天然氣,9926,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
燃氣/天然氣,8926,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
廢棄物處理/環保,8341,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
廢棄物處理/環保,8422,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
廢棄物處理/環保,6944,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
橡膠/輪胎原料,2103,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
橡膠/輪胎原料,2108,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
橡膠/輪胎原料,2105,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.54",,,
橡膠/輪胎原料,2109,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.47",,,
橡膠/輪胎原料,2101,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
橡膠/輪胎原料,2102,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.47",,,
化工/染料/特化,1722,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
精密機械/自動化,4540,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
精密機械/自動化,2049,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.59",,,
植栽/有機/飼料,1712,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.45",,,
文化傳媒/出版,9928,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.54",,,
文化傳媒/出版,8489,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
光學精密元件,6706,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.64",,,
光學精密元件,4729,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
光學精密元件,4933,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
太陽能/光電板,6244,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
太陽能/光電板,3576,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
太陽能/光電板,6443,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
太陽能/光電板,3691,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
風電/離岸風電,2072,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
風電/離岸風電,3708,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
風電/離岸風電,7786,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
風電/離岸風電,9958,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
風電/離岸風電,1519,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=7; final=0.54",,,
半導體類比IC,6138,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.72",,,
半導體類比IC,8081,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
半導體類比IC,3438,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
半導體類比IC,6291,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
半導體類比IC,6415,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.64",,,
半導體/晶片代工次族,2302,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
半導體/晶片代工次族,2329,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
半導體/晶片代工次族,2338,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
半導體/晶片代工次族,2369,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
半導體/晶片代工次族,2481,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
半導體/晶片代工次族,6261,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
半導體/晶片代工次族,6532,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
半導體/晶片代工次族,2340,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
半導體/晶片代工次族,3675,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
半導體/晶片代工次族,4951,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
半導體/晶片代工次族,4991,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
半導體/晶片代工次族,5302,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
半導體/晶片代工次族,6103,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
半導體/晶片代工次族,6937,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
半導體/晶片代工次族,6640,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
投資控股/租賃,5871,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
投資控股/租賃,6592,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
投資控股/租賃,9941,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.45",,,
投資控股/租賃,6958,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
投資控股/租賃,3040,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.70); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.60",,,
投資控股/租賃,9902,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
投資控股/租賃,2880,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.54",,,
OLED/Micro LED,2409,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.48",,,
OLED/Micro LED,3481,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.38",,,
OLED/Micro LED,8064,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.38",,,
台積電供應鏈,2330,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=14; final=0.51",,,
台積電供應鏈,3711,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.51",,,
台積電供應鏈,5483,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.64",,,
台積電供應鏈,6515,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.47",,,
台積電供應鏈,3189,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.50",,,
台積電供應鏈,6510,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.55",,,
台積電供應鏈,6691,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.64",,,
台積電供應鏈,5536,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.47",,,
台積電供應鏈,6139,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
無塵室/廠務工程,6613,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
交通運輸/物流,2618,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.62",,,
交通運輸/物流,2610,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
交通運輸/物流,2633,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.54",,,
交通運輸/物流,5607,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
交通運輸/物流,2643,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
交通運輸/物流,5609,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
交通運輸/物流,1443,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
