group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
營建/資產,1416,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,1435,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,1443,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,2724,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,3284,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,3313,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,2348,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,2514,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,9902,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
食品/民生,1216,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
食品/民生,1227,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
食品/民生,1215,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
食品/民生,1231,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
食品/民生,1218,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1210,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
食品/民生,1229,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1201,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1203,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1213,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1217,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1219,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1220,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1225,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1232,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1233,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1234,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
食品/民生,1235,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1236,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1256,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1737,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,3054,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1264,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
食品/民生,4205,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,4207,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1702,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
食品/民生,1260,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1293,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1294,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
碳化矽/SiC,5285,REMOVE,SATELLITE,0.1,,"consensus=split_conflict_review; tier1=REMOVE(0.28); tier2=SATELLITE(0.54,pct=10%); tier3=SKIP; cross_group=1; final=0.42",,,
碳化矽/SiC,2342,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
碳化矽/SiC,6270,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.51",,,
砷化鎵/GaAs,2455,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
砷化鎵/GaAs,8086,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
砷化鎵/GaAs,3105,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
砷化鎵/GaAs,3081,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工具機,2049,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工具機,1583,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工具機,7750,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工具機,1530,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工具機,1540,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工具機,4562,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工具機,4584,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航太,2634,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航太,2645,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航太,1584,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航太,8222,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氫能/燃料電池,8996,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氫能/燃料電池,1519,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氫能/燃料電池,1513,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氫能/燃料電池,8261,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氫能/燃料電池,1326,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氫能/燃料電池,2611,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
醫材,4736,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
醫材,4106,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4107,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4104,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4116,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
醫材,1733,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
醫材,4126,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4163,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,6918,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,6499,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4188,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4728,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,6712,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
醫材,4150,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,6782,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4123,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
醫材,6491,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4147,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.42",,,
醫材,1731,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
碳權/ESG,8440,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
海底電纜,1503,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
海底電纜,5603,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
海底電纜,1504,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
海底電纜,1419,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
海底電纜,1605,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
銅纜/銅加工,1608,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
銅纜/銅加工,1618,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
銅纜/銅加工,1605,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
減重新藥/GLP-1,4743,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
減重新藥/GLP-1,6572,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
減重新藥/GLP-1,1795,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
減重新藥/GLP-1,6446,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
減重新藥/GLP-1,4157,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
減重新藥/GLP-1,4147,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
減重新藥/GLP-1,4120,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
固態電池,6121,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
固態電池,3211,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
固態電池,4739,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
固態電池,4721,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
固態電池,1319,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
固態電池,8261,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,3293,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,5478,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,6180,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,3546,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,3086,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,6111,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,3064,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,3083,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,3629,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,4946,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,6101,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,6144,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,6169,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,6294,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,6482,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,6428,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,6622,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
遊戲股,8450,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軟體/SaaS,6214,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軟體/SaaS,5202,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軟體/SaaS,6270,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軟體/SaaS,6598,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
2奈米先進製程,2330,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
2奈米先進製程,3661,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
2奈米先進製程,3443,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
2奈米先進製程,2454,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
2奈米先進製程,3037,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
2奈米先進製程,3711,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
2奈米先進製程,6515,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
2奈米先進製程,8046,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
2奈米先進製程,3189,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
2奈米先進製程,8210,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
稀土/關鍵金屬,9927,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
稀土/關鍵金屬,1560,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
稀土/關鍵金屬,2059,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
稀土/關鍵金屬,2027,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電商/網購,8454,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電商/網購,8044,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電商/網購,2731,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
影音串流/OTT,6542,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
影音串流/OTT,3293,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
影音串流/OTT,6180,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
折疊機/Apple 新機,3008,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
折疊機/Apple 新機,2385,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
折疊機/Apple 新機,3376,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
折疊機/Apple 新機,2317,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
折疊機/Apple 新機,2474,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
折疊機/Apple 新機,3037,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
折疊機/Apple 新機,3406,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
折疊機/Apple 新機,2354,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
HBM 高頻寬記憶體,4923,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
HBM 高頻寬記憶體,5007,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.38",,,
量子電腦,2330,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
量子電腦,3711,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
量子電腦,3661,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
量子電腦,3443,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
量子電腦,2454,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
量子電腦,3552,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
新南向/東南亞產能,2317,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
新南向/東南亞產能,6669,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
新南向/東南亞產能,4938,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
新南向/東南亞產能,2382,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
新南向/東南亞產能,2915,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氮化鎵/GaN,3105,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氮化鎵/GaN,8086,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氮化鎵/GaN,6770,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氮化鎵/GaN,3016,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氮化鎵/GaN,5222,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氮化鎵/GaN,5347,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氮化鎵/GaN,3707,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
氮化鎵/GaN,6488,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
特用化學/光阻劑,4749,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
特用化學/光阻劑,1773,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
特用化學/光阻劑,5234,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
特用化學/光阻劑,1721,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
充電樁/充電服務,2308,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
充電樁/充電服務,1519,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
充電樁/充電服務,1513,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
充電樁/充電服務,3023,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
水資源/環保,8936,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
水資源/環保,8473,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
水資源/環保,8435,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
水資源/環保,1337,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
水資源/環保,1904,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
水資源/環保,1905,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
穿戴/智慧眼鏡,3008,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
穿戴/智慧眼鏡,2385,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
穿戴/智慧眼鏡,2392,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
穿戴/智慧眼鏡,3406,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
穿戴/智慧眼鏡,2354,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
穿戴/智慧眼鏡,6251,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
功率半導體 IC,6138,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
功率半導體 IC,6435,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
功率半導體 IC,8261,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
功率半導體 IC,6415,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
功率半導體 IC,3317,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
功率半導體 IC,4919,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI 眼鏡 / Meta Ray-Ban,8464,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI 眼鏡 / Meta Ray-Ban,3008,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI 眼鏡 / Meta Ray-Ban,2317,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI 眼鏡 / Meta Ray-Ban,3037,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI 眼鏡 / Meta Ray-Ban,3406,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
AI 眼鏡 / Meta Ray-Ban,6251,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Chiplet 小晶片,2330,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
